"","estimates","se","lowerCI","upperCI","cover"
"65",0.490346265340761,0.0456744823142157,0.400824280004898,0.579868250676624,"1"
"66",0.480954248192687,0.050618740225259,0.381741517351179,0.580166979034194,"1"
"67",0.499058517394171,0.0444433303968142,0.411949589816415,0.586167444971927,"1"
"68",0.492844980659209,0.0442071508389123,0.406198965014941,0.579490996303477,"1"
"69",0.500862365726166,0.0467770824165486,0.409179284189731,0.592545447262601,"1"
"70",0.476285070178619,0.0393932213362926,0.399074356359486,0.553495783997753,"1"
"71",0.437214087764265,0.0506123935453888,0.338013796415303,0.536414379113227,"1"
"72",0.49293564453708,0.0440546902056333,0.406588451734039,0.579282837340122,"1"
"73",0.466300099501683,0.0462203438445969,0.375708225566273,0.556891973437093,"1"
"74",0.527097439794341,0.0499129740759343,0.429268010605509,0.624926868983172,"1"
"75",0.465134553551859,0.0419238191540106,0.382963868009998,0.547305239093719,"1"
"76",0.48764992861775,0.0458366020335521,0.397810188631988,0.577489668603512,"1"
"77",0.537405048154774,0.0482536998734149,0.442827796402881,0.631982299906667,"1"
"78",0.510124546285329,0.0526487674445831,0.406932962093947,0.613316130476712,"1"
"79",0.578295570191845,0.045969657068883,0.488195042336834,0.668396098046856,"1"
"80",0.518355799902226,0.0438914168993095,0.43232862277958,0.604382977024873,"1"
"81",0.519760287680588,0.048450043569424,0.424798202284517,0.614722373076659,"1"
"82",0.502106568856007,0.0406225394696384,0.422486391495515,0.581726746216498,"1"
"83",0.535512704334506,0.0372008036576087,0.462599129165593,0.60842627950342,"1"
"84",0.472988477377856,0.0345684110233735,0.405234391772044,0.540742562983668,"1"
"85",0.531313259555489,0.0429723960987025,0.447087363202032,0.615539155908945,"1"
"86",0.515890567798556,0.0439561976458077,0.429736420412772,0.602044715184339,"1"
"87",0.501867099077681,0.0483727237951385,0.40705656043921,0.596677637716152,"1"
"88",0.509209871635091,0.0439415127081192,0.423084506727177,0.595335236543005,"1"
"89",0.479190785684785,0.0457961342595837,0.389430362536001,0.568951208833569,"1"
"90",0.518222466250653,0.0376676134231877,0.444393943941206,0.592050988560101,"1"
"91",0.541066993679413,0.053281451044372,0.436635349632444,0.645498637726382,"1"
"92",0.459059732929208,0.037631490326714,0.385302011888849,0.532817453969568,"1"
"93",0.548439722202798,0.0358767492096223,0.478121293751939,0.618758150653658,"1"
"94",0.479769509688803,0.0607870598912574,0.360626872301938,0.598912147075667,"1"
"95",0.474695406643669,0.0550496733228606,0.366798046930863,0.582592766356476,"1"
"96",0.479591476725382,0.0522921159666989,0.377098929430652,0.582084024020111,"1"
"97",0.485013968477263,0.0475351189580207,0.391845135319542,0.578182801634983,"1"
"98",0.430848771687604,0.0415105951580777,0.349488005177772,0.512209538197437,"1"
"99",0.509301920512506,0.0468148131315309,0.417544886774705,0.601058954250306,"1"
"100",0.457344850010273,0.0399228465362338,0.379096070799255,0.535593629221291,"1"
